-11964.79	-12128.01	-12283.04	-12428.30	-12562.06	-12682.44	-12787.35	-12874.53	-12941.53	-12985.68	-13004.15	-12993.87	-12951.61	-12873.94	-12757.25	-12597.80	-12391.71	-12135.00	-11823.64	-11453.57	-11020.78	-10521.34	-9951.48	-9307.65	-8586.60	-7785.48	-6901.89	-5933.99	-4880.60	-3741.32	-2516.59	-1207.85	182.34	1650.20	3190.57	4796.76	6460.47	8171.61	9918.29	11686.72	13461.31	15224.82	16958.61	18643.11	20258.42	21785.02	23204.67	24501.25	25661.65	26676.42	27540.28	28252.23	28815.47	29236.86	29526.32	29695.94	29759.16	29729.90	29621.91	29448.16	29220.48	28949.31	28643.61	28310.86	27957.15	27587.32	27205.12	26813.39	26414.23	26009.17	25599.27	25185.31	24767.84	24347.28	23924.00	23498.34	23070.64	22641.31	22210.77	21779.51	21348.07	20917.00	20486.92	20058.43	19632.17	19208.76	18788.80	18372.87	17961.55	17555.33	17154.71	16760.11	16371.93	15990.49	15616.10	15249.00	14889.39	14537.43	14193.25	13856.93	
-12722.62	-12923.02	-13116.94	-13302.84	-13479.02	-13643.57	-13794.42	-13929.28	-14045.67	-14140.87	-14211.95	-14255.77	-14268.98	-14248.00	-14189.10	-14088.33	-13941.64	-13744.86	-13493.75	-13184.04	-12811.54	-12372.14	-11861.92	-11277.22	-10614.73	-9871.58	-9045.43	-8134.55	-7137.96	-6055.48	-4887.87	-3636.91	-2305.50	-897.76	580.86	2123.55	3721.98	5366.34	7045.27	8745.91	10454.02	12154.12	13829.78	15464.06	17039.91	18540.83	19951.45	21258.21	22449.97	23518.47	24458.67	25268.86	25950.54	26508.12	26948.46	27280.22	27513.31	27658.23	27725.55	27725.46	27667.42	27559.98	27410.61	27225.74	27010.73	26769.99	26507.07	26224.83	25925.50	25610.88	25282.40	24941.24	24588.43	24224.88	23851.46	23469.06	23078.53	22680.81	22276.82	21867.55	21454.00	21037.19	20618.14	20197.87	19777.36	19357.57	18939.42	18523.76	18111.41	17703.11	17299.52	16901.26	16508.85	16122.78	15743.45	15371.20	15006.31	14649.01	14299.48	13957.85	
-13499.64	-13739.24	-13974.26	-14203.19	-14424.36	-14635.87	-14835.65	-15021.40	-15190.57	-15340.42	-15467.92	-15569.82	-15642.62	-15682.61	-15685.84	-15648.17	-15565.29	-15432.77	-15246.10	-15000.74	-14692.20	-14316.10	-13868.26	-13344.81	-12742.25	-12057.57	-11288.36	-10432.90	-9490.25	-8460.37	-7344.20	-6143.75	-4862.15	-3503.79	-2074.27	-580.54	969.13	2565.13	4196.58	5851.37	7516.28	9177.25	10819.55	12428.16	13988.19	15485.30	16906.20	18239.14	19474.33	20604.29	21624.10	22531.42	23326.48	24011.81	24591.89	25072.79	25461.63	25766.18	25994.42	26154.19	26252.92	26297.45	26293.87	26247.53	26163.02	26044.21	25894.34	25716.13	25511.84	25283.39	25032.46	24760.55	24469.08	24159.39	23832.81	23490.71	23134.48	22765.52	22385.29	21995.26	21596.92	21191.73	20781.16	20366.62	19949.47	19531.03	19112.51	18695.07	18279.76	17867.54	17459.29	17055.78	16657.70	16265.65	15880.14	15501.60	15130.40	14766.82	14411.09	14063.38	
-14295.26	-14576.16	-14854.56	-15129.01	-15397.87	-15659.27	-15911.15	-16151.17	-16376.79	-16585.16	-16773.18	-16937.48	-17074.42	-17180.06	-17250.25	-17280.58	-17266.44	-17203.08	-17085.63	-16909.17	-16668.83	-16359.84	-15977.67	-15518.07	-14977.25	-14351.94	-13639.53	-12838.15	-11946.82	-10965.52	-9895.27	-8738.21	-7497.68	-6178.21	-4785.60	-3326.89	-1810.35	-245.44	1357.27	2986.23	4629.00	6272.53	7903.34	9507.85	11072.70	12585.11	14033.27	15406.67	16696.45	17895.63	18999.29	20004.58	20910.69	21718.68	22431.23	23052.32	23586.88	24040.46	24418.92	24728.11	24973.71	25161.00	25294.80	25379.42	25418.63	25415.70	25373.49	25294.47	25180.81	25034.48	24857.32	24651.08	24417.48	24158.25	23875.18	23570.09	23244.85	22901.40	22541.69	22167.71	21781.43	21384.80	20979.73	20568.04	20151.51	19731.78	19310.40	18888.82	18468.34	18050.15	17635.32	17224.79	16819.40	16419.87	16026.81	15640.74	15262.09	14891.20	14528.34	14173.72	
-15108.81	-15433.14	-15757.29	-16079.85	-16399.23	-16713.60	-17020.92	-17318.85	-17604.80	-17875.87	-18128.88	-18360.31	-18566.33	-18742.82	-18885.33	-18989.15	-19049.32	-19060.68	-19017.90	-18915.61	-18748.43	-18511.09	-18198.54	-17806.05	-17329.38	-16764.86	-16109.53	-15361.28	-14518.96	-13582.45	-12552.79	-11432.20	-10224.14	-8933.32	-7565.73	-6128.53	-4630.10	-3079.86	-1488.21	133.59	1773.65	3419.58	5058.77	6678.63	8266.87	9811.81	11302.64	12729.70	14084.75	15361.11	16553.76	17659.43	18676.46	19604.75	20445.52	21201.11	21874.68	22469.97	22991.06	23442.12	23827.27	24150.41	24415.16	24624.82	24782.35	24890.38	24951.29	24967.25	24940.27	24872.29	24765.23	24621.03	24441.69	24229.31	23986.09	23714.31	23416.37	23094.70	22751.80	22390.19	22012.35	21620.74	21217.72	20805.59	20386.50	19962.47	19535.39	19107.00	18678.85	18252.37	17828.82	17409.31	16994.81	16586.14	16184.03	15789.07	15401.73	15022.43	14651.45	14289.03	
-15939.45	-16309.43	-16681.75	-17055.10	-17427.96	-17798.55	-18164.85	-18524.54	-18875.01	-19213.30	-19536.12	-19839.84	-20120.42	-20373.50	-20594.33	-20777.83	-20918.62	-21011.04	-21049.24	-21027.25	-20939.07	-20778.77	-20540.65	-20219.34	-19809.98	-19308.34	-18710.98	-18015.41	-17220.16	-16324.95	-15330.75	-14239.82	-13055.74	-11783.43	-10429.08	-9000.12	-7505.10	-5953.58	-4356.02	-2723.54	-1067.84	599.11	2265.20	3918.47	5547.33	7140.81	8688.76	10182.09	11612.92	12974.72	14262.37	15472.17	16601.81	17650.23	18617.49	19504.58	20313.22	21045.65	21704.44	22292.31	22811.99	23266.14	23657.25	23987.63	24259.41	24474.57	24634.96	24742.36	24798.58	24805.46	24764.96	24679.16	24550.34	24380.94	24173.57	23931.01	23656.16	23352.05	23021.72	22668.25	22294.69	21904.03	21499.15	21082.78	20657.52	20225.78	19789.78	19351.57	18912.97	18475.62	18040.97	17610.29	17184.69	16765.09	16352.30	15946.96	15549.63	15160.71	14780.54	14409.37	
-16786.23	-17204.10	-17627.10	-18054.03	-18483.44	-18913.65	-19342.67	-19768.23	-20187.69	-20598.07	-20995.98	-21377.63	-21738.81	-22074.87	-22380.73	-22650.90	-22879.48	-23060.26	-23186.74	-23252.22	-23249.94	-23173.16	-23015.33	-22770.28	-22432.33	-21996.52	-21458.75	-20815.98	-20066.34	-19209.27	-18245.60	-17177.61	-16009.03	-14745.01	-13392.08	-11958.02	-10451.75	-8883.16	-7262.93	-5602.38	-3913.20	-2207.29	-496.55	1207.38	2893.30	4550.65	6169.67	7741.61	9258.80	10714.76	12104.22	13423.14	14668.63	15838.87	16932.96	17950.81	18892.94	19760.30	20554.19	21276.03	21927.32	22509.56	23024.16	23472.47	23855.77	24175.33	24432.44	24628.45	24764.88	24843.44	24866.08	24835.03	24752.81	24622.21	24446.29	24228.37	23971.91	23680.53	23357.92	23007.76	22633.73	22239.37	21828.11	21403.20	20967.68	20524.36	20075.84	19624.44	19172.27	18721.19	18272.82	17828.59	17389.72	16957.23	16531.99	16114.71	15705.95	15306.17	14915.69	14534.77	
-17648.02	-18116.06	-18592.31	-19075.68	-19564.85	-20058.23	-20553.93	-21049.71	-21542.96	-22030.67	-22509.39	-22975.18	-23423.62	-23849.78	-24248.21	-24612.94	-24937.53	-25215.07	-25438.31	-25599.69	-25691.51	-25706.02	-25635.66	-25473.19	-25211.92	-24845.93	-24370.28	-23781.19	-23076.25	-22254.51	-21316.62	-20264.86	-19103.15	-17836.98	-16473.33	-15020.52	-13488.02	-11886.28	-10226.50	-8520.40	-6780.00	-5017.38	-3244.50	-1472.98	286.12	2022.41	3726.32	5389.26	7003.66	8563.02	10061.92	11496.03	12861.98	14157.34	15380.42	16530.24	17606.30	18608.48	19536.93	20391.93	21173.86	21883.08	22519.97	23084.90	23578.31	24000.68	24352.67	24635.16	24849.33	24996.70	25079.20	25099.18	25059.41	24963.09	24813.77	24615.34	24371.91	24087.78	23767.33	23414.95	23034.98	22631.61	22208.86	21770.51	21320.10	20860.87	20395.76	19927.44	19458.25	18990.28	18525.32	18064.94	17610.46	17162.97	16723.40	16292.48	15870.80	15458.81	15056.85	14665.14	
-18523.52	-19044.05	-19576.15	-20118.90	-20671.14	-21231.41	-21797.92	-22368.55	-22940.71	-23511.42	-24077.15	-24633.87	-25176.93	-25701.13	-26200.60	-26668.87	-27098.84	-27482.85	-27812.75	-28079.96	-28275.63	-28390.82	-28416.67	-28344.63	-28166.75	-27875.88	-27465.99	-26932.37	-26271.87	-25483.05	-24566.33	-23524.01	-22360.24	-21081.00	-19693.89	-18207.98	-16633.59	-14981.99	-13265.17	-11495.57	-9685.80	-7848.43	-5995.76	-4139.59	-2291.12	-460.73	1342.04	3108.64	4831.51	6504.11	8120.90	9677.29	11169.55	12594.75	13950.59	15235.32	16447.59	17586.35	18650.74	19640.00	20553.41	21390.26	22149.89	22831.68	23435.10	23959.84	24405.86	24773.46	25063.43	25277.06	25416.23	25483.42	25481.70	25414.69	25286.53	25101.76	24865.24	24582.07	24257.41	23896.45	23504.29	23085.84	22645.76	22188.44	21717.92	21237.89	20751.69	20262.27	19772.27	19283.95	18799.28	18319.93	17847.31	17382.57	16926.65	16480.32	16044.14	15618.57	15203.89	14800.32	
-19411.23	-19986.56	-20577.15	-21182.29	-21801.00	-22432.01	-23073.69	-23724.03	-24380.57	-25040.35	-25699.84	-26354.90	-27000.73	-27631.80	-28241.84	-28823.82	-29369.94	-29871.66	-30319.78	-30704.53	-31015.71	-31242.89	-31375.63	-31403.79	-31317.78	-31108.95	-30769.84	-30294.56	-29679.02	-28921.17	-28021.11	-26981.18	-25805.91	-24501.90	-23077.64	-21543.25	-19910.17	-18190.86	-16398.45	-14546.41	-12648.30	-10717.43	-8766.69	-6808.35	-4853.86	-2913.82	-997.82	885.54	2728.68	4525.04	6268.96	7955.70	9581.26	11142.33	12636.12	14060.27	15412.72	16691.60	17895.13	19021.55	20069.10	21036.01	21920.51	22720.92	23435.71	24063.64	24603.85	25056.00	25420.40	25698.06	25890.79	26001.21	26032.73	25989.51	25876.34	25698.57	25461.94	25172.46	24836.24	24459.38	24047.84	23607.35	23143.31	22660.73	22164.22	21657.94	21145.61	20630.52	20115.52	19603.09	19095.32	18593.98	18100.51	17616.12	17141.75	16678.13	16225.82	15785.21	15356.57	14940.04	
-20309.44	-20941.86	-21593.59	-22264.16	-22952.82	-23658.54	-24379.91	-25115.10	-25861.81	-26617.17	-27377.71	-28139.23	-28896.78	-29644.56	-30375.89	-31083.14	-31757.74	-32390.19	-32970.07	-33486.21	-33926.82	-34279.66	-34532.38	-34672.83	-34689.41	-34571.51	-34309.92	-33897.22	-33328.11	-32599.76	-31711.89	-30666.93	-29469.91	-28128.31	-26651.82	-25051.97	-23341.77	-21535.26	-19647.11	-17692.23	-15685.45	-13641.14	-11573.08	-9494.15	-7416.30	-5350.39	-3306.19	-1292.36	683.50	2614.81	4495.93	6322.01	8088.91	9793.07	11431.35	13000.92	14499.11	15923.32	17270.93	18539.24	19725.45	20826.65	21839.93	22762.43	23591.48	24324.77	24960.48	25497.52	25935.59	26275.37	26518.58	26668.01	26727.47	26701.76	26596.52	26418.04	26173.13	25868.90	25512.59	25111.35	24672.17	24201.68	23706.09	23191.14	22662.03	22123.40	21579.38	21033.56	20489.01	19948.38	19413.86	18887.27	18370.11	17863.54	17368.49	16885.65	16415.51	15958.40	15514.51	15083.91	
-21216.19	-21907.97	-22623.47	-23362.51	-24124.65	-24909.15	-25714.88	-26540.28	-27383.27	-28241.17	-29110.60	-29987.40	-30866.53	-31741.96	-32606.61	-33452.25	-34269.50	-35047.74	-35775.25	-36439.21	-37025.90	-37520.97	-37909.70	-38177.44	-38310.08	-38294.56	-38119.38	-37775.17	-37255.11	-36555.34	-35675.15	-34617.09	-33386.91	-31993.30	-30447.57	-28763.15	-26955.12	-25039.63	-23033.39	-20953.22	-18815.58	-16636.29	-14430.21	-12211.10	-9991.49	-7782.62	-5594.46	-3435.74	-1314.02	764.21	2793.35	4768.64	6685.92	8541.51	10332.08	12054.45	13705.46	15281.89	16780.32	18197.13	19528.42	20770.12	21918.02	22967.93	23915.87	24758.23	25492.09	26115.35	26627.03	27027.36	27317.94	27501.78	27583.20	27567.81	27462.25	27274.03	27011.27	26682.42	26296.04	25860.58	25384.18	24874.53	24338.77	23783.40	23214.25	22636.49	22054.62	21472.52	20893.47	20320.22	19755.05	19199.80	18655.91	18124.54	17606.51	17102.45	16612.75	16137.64	15677.21	15231.44	
-22129.30	-22882.61	-23664.45	-24474.99	-25314.15	-26181.56	-27076.45	-27997.62	-28943.30	-29911.09	-30897.83	-31899.48	-32910.99	-33926.18	-34937.63	-35936.54	-36912.64	-37854.19	-38747.93	-39579.16	-40331.95	-40989.34	-41533.74	-41947.42	-42213.09	-42314.54	-42237.40	-41969.74	-41502.77	-40831.32	-39954.13	-38873.99	-37597.63	-36135.39	-34500.76	-32709.72	-30780.09	-28730.80	-26581.22	-24350.59	-22057.49	-19719.51	-17352.89	-14972.44	-12591.39	-10221.40	-7872.61	-5553.76	-3272.29	-1034.48	1154.30	3289.49	5367.09	7383.52	9335.36	11219.25	13031.69	14768.90	16426.73	18000.61	19485.52	20876.08	22166.63	23351.42	24424.87	25381.87	26218.03	26930.07	27516.08	27975.75	28310.52	28523.65	28620.14	28606.61	28491.01	28282.35	27990.39	27625.23	27197.07	26715.87	26191.15	25631.82	25046.03	24441.13	23823.61	23199.17	22572.67	21948.23	21329.31	20718.73	20118.77	19531.22	18957.47	18398.55	17855.20	17327.88	16816.88	16322.28	15844.04	15382.01	
-23046.29	-23863.21	-24713.87	-25598.86	-26518.54	-27472.99	-28461.91	-29484.55	-30539.59	-31625.02	-32738.03	-33874.83	-35030.50	-36198.83	-37372.15	-38541.13	-39694.67	-40819.80	-41901.59	-42923.22	-43866.14	-44710.29	-45434.58	-46017.42	-46437.51	-46674.63	-46710.64	-46530.32	-46122.30	-45479.68	-44600.52	-43487.98	-42150.16	-40599.66	-38852.92	-36929.31	-34850.29	-32638.39	-30316.42	-27906.69	-25430.43	-22907.37	-20355.43	-17790.60	-15226.88	-12676.34	-10149.24	-7654.17	-5198.30	-2787.55	-426.83	1879.71	4128.44	6316.05	8439.28	10494.75	12478.74	14387.02	16214.77	17956.46	19605.85	21156.10	22599.86	23929.52	25137.56	26216.93	27161.45	27966.27	28628.30	29146.49	29522.08	29758.67	29862.12	29840.36	29703.04	29461.10	29126.35	28710.98	28227.17	27686.71	27100.74	26479.57	25832.48	25167.74	24492.53	23813.04	23134.47	22461.14	21796.59	21143.64	20504.52	19880.90	19274.03	18684.78	18113.70	17561.10	17027.05	16511.49	16014.19	15534.86	
-23964.41	-24846.87	-25768.68	-26730.95	-27734.56	-28780.14	-29867.97	-30997.87	-32169.12	-33380.27	-34629.00	-35911.97	-37224.58	-38560.74	-39912.68	-41270.69	-42622.89	-43955.06	-45250.50	-46490.02	-47652.01	-48712.73	-49646.79	-50427.83	-51029.41	-51426.17	-51595.01	-51516.39	-51175.48	-50563.15	-49676.56	-48519.44	-47101.80	-45439.33	-43552.47	-41465.16	-39203.63	-36795.15	-34266.89	-31645.04	-28954.06	-26216.26	-23451.48	-20677.01	-17907.64	-15155.74	-12431.53	-9743.29	-7097.68	-4499.97	-1954.40	535.58	2966.98	5337.01	7642.82	9881.20	12048.39	14139.86	16150.16	18072.78	19900.19	21623.84	23234.39	24721.98	26076.65	27288.89	28350.17	29253.61	29994.52	30570.89	30983.65	31236.85	31337.50	31295.26	31122.00	30831.16	30437.19	29954.88	29398.89	28783.20	28120.90	27423.84	26702.59	25966.36	25223.04	24479.27	23740.51	23011.20	22294.87	21594.26	20911.41	20247.82	19604.51	18982.10	18380.91	17801.00	17242.22	16704.26	16186.72	15689.08	
-24880.64	-25830.35	-26825.46	-27867.64	-28958.42	-30099.08	-31290.62	-32533.59	-33828.01	-35173.18	-36567.53	-38008.35	-39491.61	-41011.62	-42560.73	-44129.05	-45704.07	-47270.40	-48809.50	-50299.57	-51715.53	-53029.28	-54210.18	-55225.86	-56043.38	-56630.63	-56957.99	-57000.13	-56737.58	-56158.19	-55257.97	-54041.45	-52521.35	-50717.64	-48656.21	-46367.17	-43883.09	-41237.36	-38462.76	-35590.27	-32648.30	-29662.15	-26653.80	-23641.91	-20641.92	-17666.37	-14725.18	-11826.01	-8974.68	-6175.51	-3431.69	-745.66	1880.56	4445.02	6945.56	9379.43	11743.05	14031.76	16239.55	18358.95	20380.99	22295.18	24089.79	25752.17	27269.27	28628.38	29817.88	30828.16	31652.36	32287.11	32732.96	32994.54	33080.38	33002.51	32775.70	32416.73	31943.43	31373.94	30725.93	30016.10	29259.75	28470.56	27660.45	26839.62	26016.60	25198.40	24390.65	23597.78	22823.17	22069.35	21338.08	20630.55	19947.45	19289.08	18655.43	18046.25	17461.10	16899.41	16360.51	15843.65	
-25791.62	-26810.05	-27880.33	-29004.83	-30185.78	-31425.26	-32725.13	-34086.84	-35511.37	-36999.00	-38549.15	-40160.08	-41828.60	-43549.76	-45316.41	-47118.77	-48944.00	-50775.72	-52593.60	-54373.06	-56085.15	-57696.63	-59170.48	-60466.85	-61544.38	-62362.12	-62881.76	-63070.06	-62901.25	-62359.00	-61437.79	-60143.36	-58492.24	-56510.40	-54231.25	-51693.25	-48937.43	-46005.19	-42936.40	-39767.99	-36533.02	-33260.24	-29973.91	-26693.96	-23436.32	-20213.33	-17034.22	-13905.66	-10832.17	-7816.68	-4860.94	-1965.93	867.68	3639.21	6347.51	8990.64	11565.52	14067.54	16490.32	18825.45	21062.38	23188.42	25188.93	27047.76	28747.93	30272.50	31605.71	32734.19	33648.10	34342.19	34816.41	35076.19	35132.16	34999.55	34697.11	34246.00	33668.54	32987.09	32223.15	31396.64	30525.49	29625.36	28709.63	27789.45	26873.90	25970.22	25084.02	24219.53	23379.85	22567.10	21782.63	21027.17	20300.97	19603.90	18935.53	18295.22	17682.19	17095.53	16534.27	15997.39	
-26693.74	-27782.03	-28929.05	-30137.90	-31411.68	-32753.39	-34165.91	-35651.79	-37213.20	-38851.69	-40567.97	-42361.62	-44230.75	-46171.58	-48177.90	-50240.58	-52346.87	-54479.79	-56617.43	-58732.43	-60791.59	-62755.76	-64580.25	-66215.76	-67610.13	-68710.67	-69467.28	-69835.87	-69781.83	-69283.02	-68331.78	-66935.65	-65116.66	-62909.26	-60357.35	-57510.83	-54422.09	-51142.97	-47722.32	-44204.32	-40627.51	-37024.39	-33421.51	-29839.83	-26295.32	-22799.64	-19360.81	-15983.87	-12671.54	-9424.81	-6243.43	-3126.44	-72.65	2918.97	5848.77	8716.05	11518.58	14252.16	16910.26	19483.63	21960.06	24324.32	26558.30	28641.46	30551.68	32266.42	33764.27	35026.62	36039.46	36794.80	37291.75	37536.81	37543.59	37331.73	36925.49	36351.93	35639.29	34815.39	33906.48	32936.38	31926.01	30893.23	29852.84	28816.83	27794.64	26793.50	25818.77	24874.26	23962.50	23085.02	22242.57	21435.27	20662.76	19924.38	19219.17	18546.04	17903.76	17291.03	16706.55	16148.97	
-27583.06	-28741.99	-29966.89	-31261.72	-32630.54	-34077.45	-35606.49	-37221.56	-38926.27	-40723.74	-42616.39	-44605.54	-46691.12	-48871.10	-51140.90	-53492.67	-55914.49	-58389.39	-60894.40	-63399.63	-65867.45	-68252.05	-70499.57	-72548.99	-74334.08	-75786.50	-76839.95	-77435.12	-77524.85	-77078.66	-76085.86	-74556.68	-72521.16	-70025.98	-67129.91	-63898.67	-60399.95	-56699.24	-52856.71	-48925.27	-44949.66	-40966.30	-37003.73	-33083.44	-29220.76	-25425.91	-21704.89	-18060.41	-14492.66	-11000.00	-7579.57	-4227.85	-941.19	2283.69	5449.22	8556.47	11604.58	14590.24	17507.11	20345.33	23091.05	25726.19	28228.48	30571.89	32727.61	34665.54	36356.44	37774.37	38899.24	39719.12	40231.80	40445.35	40377.59	40054.48	39507.92	38773.11	37886.17	36881.98	35792.71	34646.80	33468.56	32278.08	31091.50	29921.38	28777.19	27665.81	26591.98	25558.74	24567.81	23619.84	22714.75	21851.84	21030.02	20247.92	19503.98	18796.52	18123.82	17484.13	16875.73	16296.94	
-28455.40	-29685.30	-30988.74	-32370.65	-33836.18	-35390.63	-37039.45	-38788.10	-40641.94	-42606.02	-44684.87	-46882.13	-49200.16	-51639.43	-54197.83	-56869.78	-59645.17	-62508.10	-65435.46	-68395.46	-71346.27	-74234.89	-76996.75	-79556.30	-81829.10	-83725.68	-85157.20	-86042.66	-86316.63	-85936.35	-84886.70	-83182.02	-80864.30	-77998.14	-74663.68	-70948.81	-66941.98	-62726.48	-58376.62	-53955.57	-49514.76	-45094.32	-40724.13	-36425.21	-32211.19	-28089.75	-24063.87	-20132.93	-16293.70	-12541.11	-8868.93	-5270.37	-1738.67	1732.44	5148.10	8511.85	11824.87	15085.40	18287.89	21422.26	24473.22	27419.63	30234.37	32884.55	35332.63	37538.27	39461.26	41065.06	42320.71	43210.35	43729.80	43889.38	43713.10	43236.09	42501.15	41554.79	40443.73	39212.00	37899.07	36538.79	35159.09	33782.22	32425.28	31100.97	29818.26	28583.16	27399.32	26268.60	25191.47	24167.44	23195.28	22273.29	21399.45	20571.53	19787.23	19044.21	18340.17	17672.83	17040.04	16439.72	
-29306.30	-30607.00	-31989.09	-33458.55	-35021.74	-36685.36	-38456.42	-40342.21	-42350.13	-44487.59	-46761.72	-49179.09	-51745.24	-54464.08	-57337.05	-60362.13	-63532.47	-66834.77	-70247.32	-73737.80	-77261.03	-80756.81	-84148.52	-87342.91	-90231.99	-92697.62	-94619.20	-95884.12	-96399.72	-96104.68	-94977.20	-93038.00	-90347.29	-86996.58	-83097.26	-78768.64	-74127.46	-69280.20	-64318.40	-59316.87	-54333.75	-49411.98	-44581.39	-39860.98	-35261.07	-30785.30	-26432.23	-22196.73	-18071.05	-14045.75	-10110.35	-6254.01	-2466.02	1263.59	4943.55	8580.66	12179.08	15739.47	19257.95	22725.03	26124.43	29432.07	32615.29	35632.84	38435.78	40969.83	43179.17	45011.76	46425.27	47392.83	47907.10	47981.85	47650.38	46961.51	45973.86	44749.89	43350.68	41832.08	40242.45	38621.69	37001.37	35405.47	33851.39	32351.15	30912.47	29539.76	28234.94	26998.10	25828.06	24722.76	23679.53	22695.41	21767.23	20891.78	20065.86	19286.39	18550.37	17854.99	17197.57	16575.59	
-30131.12	-31501.86	-32962.05	-34518.81	-36179.82	-37953.30	-39848.07	-41873.46	-44039.27	-46355.65	-48832.91	-51481.23	-54310.22	-57328.32	-60541.90	-63954.17	-67563.48	-71361.40	-75330.02	-79438.90	-83641.48	-87871.44	-92039.43	-96031.28	-99708.86	-102915.04	-105483.78	-107255.50	-108095.89	-107914.66	-106679.51	-104421.33	-101229.00	-97235.37	-92598.47	-87482.69	-82043.41	-76416.85	-70715.07	-65025.11	-59410.79	-53915.85	-48567.68	-43380.77	-38359.85	-33502.49	-28801.08	-24244.48	-19819.19	-15510.26	-11302.03	-7178.67	-3124.71	874.46	4832.05	8759.20	12664.19	16551.33	20419.74	24261.78	28061.26	31791.69	35414.65	38878.90	42120.87	45067.13	47639.51	49762.75	51373.97	52432.07	52924.68	52870.88	52318.52	51337.29	50009.35	48419.92	46649.60	44769.36	42838.05	40901.98	38995.81	37144.24	35363.77	33664.54	32051.89	30527.64	29091.14	27740.05	26470.95	25279.76	24162.07	23113.34	22129.06	21204.84	20336.49	19520.05	18751.81	18028.28	17346.27	16702.77	
-30925.03	-32364.42	-33901.45	-35544.42	-37302.45	-39185.44	-41204.16	-43370.25	-45696.22	-48195.43	-50881.92	-53770.22	-56875.00	-60210.53	-63789.76	-67623.16	-71716.94	-76070.60	-80673.67	-85501.50	-90510.00	-95629.68	-100759.51	-105761.94	-110461.12	-114646.96	-118087.79	-120552.63	-121841.46	-121817.13	-120430.22	-117728.45	-113847.25	-108984.86	-103370.39	-97233.53	-90782.25	-84190.10	-77592.13	-71086.61	-64740.00	-58593.04	-52666.71	-46967.37	-41491.01	-36226.45	-31157.77	-26266.05	-21530.57	-16929.72	-12441.57	-8044.39	-3716.99	560.83	4807.87	9040.83	13273.51	17515.60	21771.08	26036.18	30296.79	34525.54	38678.75	42694.04	46489.40	49965.34	53011.17	55516.27	57385.16	58553.55	59000.77	58754.50	57886.08	56498.13	54708.53	52635.37	50385.76	48049.57	45697.38	43381.35	41137.79	38990.16	36952.12	35030.12	33225.54	31536.34	29958.23	28485.62	27112.21	25831.42	24636.68	23521.61	22480.12	21506.51	20595.44	19742.00	18941.66	18190.26	17483.99	16819.37	
-31683.11	-33189.09	-34800.87	-36528.06	-38381.25	-40372.14	-42513.63	-44819.88	-47306.44	-49990.25	-52889.68	-56024.42	-59415.24	-63083.62	-67051.03	-71337.72	-75960.97	-80932.43	-86254.21	-91913.47	-97875.23	-104073.16	-110399.04	-116692.07	-122731.29	-128235.68	-132877.91	-136316.13	-138243.10	-138442.73	-136836.34	-133500.62	-128649.65	-122588.59	-115657.10	-108180.22	-100436.51	-92644.23	-84961.27	-77492.67	-70301.21	-63418.00	-56851.53	-50594.88	-44631.09	-38936.93	-33485.58	-28248.31	-23195.64	-18298.00	-13526.17	-8851.52	-4246.20	316.63	4862.48	9415.08	13995.50	18620.96	23302.96	28044.67	32837.40	37656.10	42454.12	47157.96	51663.54	55836.27	59518.01	62542.97	64762.36	66072.65	66438.77	65903.11	64576.54	62615.32	60192.83	57475.02	54604.52	51693.77	48824.99	46054.01	43415.54	40928.56	38600.81	36432.50	34418.96	32552.62	30824.34	29224.31	27742.63	26369.69	25096.37	23914.16	22815.19	21792.25	20838.79	19948.84	19117.00	18338.36	17608.52	16923.48	
-32400.40	-33970.15	-35653.77	-37462.16	-39407.48	-41503.30	-43764.74	-46208.72	-48854.04	-51721.65	-54834.75	-58218.93	-61902.17	-65914.65	-70288.41	-75056.37	-80250.85	-85900.89	-92028.15	-98640.50	-105722.70	-113223.36	-121037.96	-128988.93	-136806.42	-144117.48	-150455.42	-155302.40	-158169.72	-158701.77	-156767.06	-152494.81	-146238.36	-138484.01	-129747.17	-120491.88	-111088.29	-101803.22	-92810.93	-84212.31	-76054.73	-68348.97	-61082.21	-54227.26	-47748.88	-41607.86	-35763.49	-30175.12	-24802.84	-19607.90	-14552.73	-9600.89	-4716.98	133.48	4984.00	9866.85	14812.46	19848.28	24996.84	30272.74	35678.04	41195.90	46782.15	52355.45	57787.70	62898.77	67461.16	71221.39	73940.21	75444.57	75673.21	74694.99	72690.62	69907.12	66605.92	63022.68	59346.02	55712.87	52213.88	48903.02	45807.59	42936.68	40287.74	37851.21	35613.75	33560.29	31675.38	29943.95	28351.75	26885.62	25533.49	24284.44	23128.65	22057.29	21062.44	20137.04	19274.78	18469.99	17717.61	17013.13	
