14947.58	15362.52	15784.74	16213.08	16646.14	17082.19	17519.25	17954.93	18386.52	18810.91	19224.58	19623.62	20003.74	20360.27	20688.23	20982.41	21237.43	21447.86	21608.37	21713.85	21759.58	21741.39	21655.78	21500.10	21272.58	20972.46	20599.96	20156.28	19643.55	19064.71	18423.39	17723.77	16970.41	16168.12	15321.79	14436.28	13516.28	12566.28	11590.45	10592.62	9576.27	8544.48	7500.00	6445.22	5382.23	4312.84	3238.60	2160.91	1081.00	0.00	-1081.00	-2160.91	-3238.60	-4312.84	-5382.23	-6445.22	-7500.00	-8544.48	-9576.27	-10592.62	-11590.45	-12566.28	-13516.28	-14436.28	-15321.79	-16168.12	-16970.41	-17723.77	-18423.39	-19064.71	-19643.55	-20156.28	-20599.96	-20972.46	-21272.58	-21500.10	-21655.78	-21741.39	-21759.58	-21713.85	-21608.37	-21447.86	-21237.43	-20982.41	-20688.23	-20360.27	-20003.74	-19623.62	-19224.58	-18810.91	-18386.52	-17954.93	-17519.25	-17082.19	-16646.14	-16213.08	-15784.74	-15362.52	-14947.58	-14540.85	
15460.45	15910.47	16370.07	16838.16	17313.35	17793.94	18277.87	18762.69	19245.51	19722.99	20191.30	20646.11	21082.62	21495.53	21879.16	22227.44	22534.09	22792.69	22996.89	23140.57	23218.03	23224.20	23154.83	23006.68	22777.61	22466.70	22074.28	21601.86	21052.10	20428.64	19735.95	18979.11	18163.65	17295.33	16379.96	15423.23	14430.61	13407.21	12357.75	11286.50	10197.23	9093.27	7977.48	6852.32	5719.85	4581.81	3439.66	2294.62	1147.75	0.00	-1147.75	-2294.62	-3439.66	-4581.81	-5719.85	-6852.32	-7977.48	-9093.27	-10197.23	-11286.50	-12357.75	-13407.21	-14430.61	-15423.23	-16379.96	-17295.33	-18163.65	-18979.11	-19735.95	-20428.64	-21052.10	-21601.86	-22074.28	-22466.70	-22777.61	-23006.68	-23154.83	-23224.20	-23218.03	-23140.57	-22996.89	-22792.69	-22534.09	-22227.44	-21879.16	-21495.53	-21082.62	-20646.11	-20191.30	-19722.99	-19245.51	-18762.69	-18277.87	-17793.94	-17313.35	-16838.16	-16370.07	-15910.47	-15460.45	-15020.87	
15985.41	16472.93	16972.70	17483.71	18004.64	18533.84	19069.24	19608.32	20148.07	20684.91	21214.71	21732.70	22233.51	22711.16	23159.12	23570.37	23937.51	24252.96	24509.10	24698.54	24814.35	24850.33	24801.27	24663.17	24433.42	24110.92	23696.12	23190.96	22598.77	21924.11	21172.51	20350.23	19463.99	18520.74	17527.41	16490.70	15416.97	14312.09	13181.38	12029.56	10860.74	9678.47	8485.71	7284.93	6078.13	4866.92	3652.58	2436.12	1218.37	0.00	-1218.37	-2436.12	-3652.58	-4866.92	-6078.13	-7284.93	-8485.71	-9678.47	-10860.74	-12029.56	-13181.38	-14312.09	-15416.97	-16490.70	-17527.41	-18520.74	-19463.99	-20350.23	-21172.51	-21924.11	-22598.77	-23190.96	-23696.12	-24110.92	-24433.42	-24663.17	-24801.27	-24850.33	-24814.35	-24698.54	-24509.10	-24252.96	-23937.51	-23570.37	-23159.12	-22711.16	-22233.51	-21732.70	-21214.71	-20684.91	-20148.07	-19608.32	-19069.24	-18533.84	-18004.64	-17483.71	-16972.70	-16472.93	-15985.41	-15510.86	
16521.47	17049.00	17591.82	18149.07	18719.57	19301.75	19893.58	20492.53	21095.49	21698.70	22297.71	22887.32	23461.55	24013.65	24536.15	25020.87	25459.14	25841.91	26160.02	26404.48	26566.81	26639.36	26615.68	26490.79	26261.46	25926.38	25486.14	24943.26	24301.98	23568.03	22748.33	21850.63	20883.18	19854.39	18772.57	17645.64	16481.02	15285.41	14064.83	12824.47	11568.81	10301.54	9025.72	7743.76	6457.53	5168.44	3877.53	2585.52	1292.89	0.00	-1292.89	-2585.52	-3877.53	-5168.44	-6457.53	-7743.76	-9025.72	-10301.54	-11568.81	-12824.47	-14064.83	-15285.41	-16481.02	-17645.64	-18772.57	-19854.39	-20883.18	-21850.63	-22748.33	-23568.03	-24301.98	-24943.26	-25486.14	-25926.38	-26261.46	-26490.79	-26615.68	-26639.36	-26566.81	-26404.48	-26160.02	-25841.91	-25459.14	-25020.87	-24536.15	-24013.65	-23461.55	-22887.32	-22297.71	-21698.70	-21095.49	-20492.53	-19893.58	-19301.75	-18719.57	-18149.07	-17591.82	-17049.00	-16521.47	-16009.81	
17067.39	17637.46	18226.30	18833.27	19457.35	20097.15	20750.75	21415.67	22088.76	22766.14	23443.06	24113.90	24772.06	25409.94	26018.97	26589.70	27111.87	27574.68	27967.04	28277.97	28496.98	28614.56	28622.61	28514.92	28287.42	27938.49	27468.98	26882.15	26183.46	25380.18	24481.05	23495.74	22434.44	21307.40	20124.61	18895.47	17628.59	16331.70	15011.50	13673.75	12323.19	10963.69	9598.28	8229.27	6858.30	5486.50	4114.56	2742.80	1371.31	0.00	-1371.31	-2742.80	-4114.56	-5486.50	-6858.30	-8229.27	-9598.28	-10963.69	-12323.19	-13673.75	-15011.50	-16331.70	-17628.59	-18895.47	-20124.61	-21307.40	-22434.44	-23495.74	-24481.05	-25380.18	-26183.46	-26882.15	-27468.98	-27938.49	-28287.42	-28514.92	-28622.61	-28614.56	-28496.98	-28277.97	-27967.04	-27574.68	-27111.87	-26589.70	-26018.97	-25409.94	-24772.06	-24113.90	-23443.06	-22766.14	-22088.76	-21415.67	-20750.75	-20097.15	-19457.35	-18833.27	-18226.30	-17637.46	-17067.39	-16516.46	
17621.65	18236.81	18874.69	19534.92	20216.79	20919.11	21640.18	22377.66	23128.46	23888.64	24653.25	25416.26	26170.43	26907.28	27617.05	28288.73	28910.24	29468.62	29950.40	30342.05	30630.49	30803.76	30851.64	30766.21	30542.32	30177.95	29674.28	29035.60	28268.98	27383.80	26391.16	25303.23	24132.67	22892.06	21593.44	20247.96	18865.67	17455.39	16024.61	14579.57	13125.31	11665.75	10203.82	8741.59	7280.40	5820.97	4363.51	2907.85	1453.56	0.00	-1453.56	-2907.85	-4363.51	-5820.97	-7280.40	-8741.59	-10203.82	-11665.75	-13125.31	-14579.57	-16024.61	-17455.39	-18865.67	-20247.96	-21593.44	-22892.06	-24132.67	-25303.23	-26391.16	-27383.80	-28268.98	-29035.60	-29674.28	-30177.95	-30542.32	-30766.21	-30851.64	-30803.76	-30630.49	-30342.05	-29950.40	-29468.62	-28910.24	-28288.73	-27617.05	-26907.28	-26170.43	-25416.26	-24653.25	-23888.64	-23128.46	-22377.66	-21640.18	-20919.11	-20216.79	-19534.92	-18874.69	-18236.81	-17621.65	-17029.31	
18182.42	18845.17	19535.11	20252.24	20996.18	21766.14	22560.71	23377.83	24214.60	25067.11	25930.33	26797.91	27662.00	28513.22	29340.47	30131.03	30870.62	31543.67	32133.71	32623.94	32997.96	33240.57	33338.66	33282.01	33064.03	32682.14	32138.01	31437.33	30589.39	29606.36	28502.52	27293.33	25994.61	24621.86	23189.63	21711.18	20198.20	18660.68	17106.93	15543.66	13976.08	12408.05	10842.28	9280.46	7723.45	6171.43	4624.01	3080.40	1539.50	0.00	-1539.50	-3080.40	-4624.01	-6171.43	-7723.45	-9280.46	-10842.28	-12408.05	-13976.08	-15543.66	-17106.93	-18660.68	-20198.20	-21711.18	-23189.63	-24621.86	-25994.61	-27293.33	-28502.52	-29606.36	-30589.39	-31437.33	-32138.01	-32682.14	-33064.03	-33282.01	-33338.66	-33240.57	-32997.96	-32623.94	-32133.71	-31543.67	-30870.62	-30131.03	-29340.47	-28513.22	-27662.00	-26797.91	-25930.33	-25067.11	-24214.60	-23377.83	-22560.71	-21766.14	-20996.18	-20252.24	-19535.11	-18845.17	-18182.42	-17546.59	
18747.52	19460.29	20205.26	20982.88	21793.29	22636.15	23510.54	24414.81	25346.42	26301.71	27275.70	28261.84	29251.83	30235.34	31199.91	32130.87	33011.38	33822.69	34544.58	35156.08	35636.36	35965.91	36127.68	36108.35	35899.27	35497.15	34904.30	34128.40	33181.78	32080.50	30843.06	29489.25	28039.02	26511.51	24924.37	23293.31	21631.86	19951.29	18260.68	16567.09	14875.75	13190.30	11513.03	9845.06	8186.60	6537.11	4895.44	3260.00	1628.89	0.00	-1628.89	-3260.00	-4895.44	-6537.11	-8186.60	-9845.06	-11513.03	-13190.30	-14875.75	-16567.09	-18260.68	-19951.29	-21631.86	-23293.31	-24924.37	-26511.51	-28039.02	-29489.25	-30843.06	-32080.50	-33181.78	-34128.40	-34904.30	-35497.15	-35899.27	-36108.35	-36127.68	-35965.91	-35636.36	-35156.08	-34544.58	-33822.69	-33011.38	-32130.87	-31199.91	-30235.34	-29251.83	-28261.84	-27275.70	-26301.71	-25346.42	-24414.81	-23510.54	-22636.15	-21793.29	-20982.88	-20205.26	-19460.29	-18747.52	-18066.23	
19314.42	20079.48	20882.32	21723.98	22605.20	23526.30	24487.00	25486.31	26522.26	27591.65	28689.81	29810.26	30944.36	32081.02	33206.38	34303.64	35353.02	36331.93	37215.45	37977.21	38590.55	39030.05	39273.30	39302.58	39106.37	38680.36	38027.82	37159.22	36091.23	34845.20	33445.47	31917.58	30286.79	28576.86	26809.18	25002.31	23171.79	21330.16	19487.15	17649.98	15823.67	14011.38	12214.70	10433.97	8668.51	6916.83	5176.84	3445.99	1721.41	0.00	-1721.41	-3445.99	-5176.84	-6916.83	-8668.51	-10433.97	-12214.70	-14011.38	-15823.67	-17649.98	-19487.15	-21330.16	-23171.79	-25002.31	-26809.18	-28576.86	-30286.79	-31917.58	-33445.47	-34845.20	-36091.23	-37159.22	-38027.82	-38680.36	-39106.37	-39302.58	-39273.30	-39030.05	-38590.55	-37977.21	-37215.45	-36331.93	-35353.02	-34303.64	-33206.38	-32081.02	-30944.36	-29810.26	-28689.81	-27591.65	-26522.26	-25486.31	-24487.00	-23526.30	-22605.20	-21723.98	-20882.32	-20079.48	-19314.42	-18585.86	
19880.19	20699.61	21562.95	22472.00	23428.25	24432.88	25486.48	26588.96	27739.20	28934.84	30171.84	31444.11	32743.05	34057.01	35370.88	36665.65	37918.21	39101.39	40184.44	41133.95	41915.46	42495.49	42844.03	42937.13	42759.13	42304.25	41577.17	40592.43	39372.86	37947.33	36348.17	34608.66	32760.99	30834.68	28855.61	26845.55	24822.14	22799.04	20786.39	18791.25	16818.06	14869.12	12945.03	11045.00	9167.18	7308.92	5466.92	3637.49	1816.59	0.00	-1816.59	-3637.49	-5466.92	-7308.92	-9167.18	-11045.00	-12945.03	-14869.12	-16818.06	-18791.25	-20786.39	-22799.04	-24822.14	-26845.55	-28855.61	-30834.68	-32760.99	-34608.66	-36348.17	-37947.33	-39372.86	-40592.43	-41577.17	-42304.25	-42759.13	-42937.13	-42844.03	-42495.49	-41915.46	-41133.95	-40184.44	-39101.39	-37918.21	-36665.65	-35370.88	-34057.01	-32743.05	-31444.11	-30171.84	-28934.84	-27739.20	-26588.96	-25486.48	-24432.88	-23428.25	-22472.00	-21562.95	-20699.61	-19880.19	-19102.78	
20441.53	21317.05	22243.23	23222.71	24257.97	25351.22	26504.21	27718.05	28992.88	30327.57	31719.21	33162.62	34649.73	36168.81	37703.82	39233.65	40731.60	42165.16	43496.32	44682.60	45678.97	46440.73	46927.03	47104.82	46952.36	46461.70	45639.61	44506.66	43094.72	41443.42	39596.23	37596.93	35486.70	33302.23	31074.62	28829.16	26585.44	24357.95	22156.75	19988.20	17855.67	15760.12	13700.69	11675.08	9679.94	7711.14	5763.98	3833.34	1913.86	0.00	-1913.86	-3833.34	-5763.98	-7711.14	-9679.94	-11675.08	-13700.69	-15760.12	-17855.67	-19988.20	-22156.75	-24357.95	-26585.44	-28829.16	-31074.62	-33302.23	-35486.70	-37596.93	-39596.23	-41443.42	-43094.72	-44506.66	-45639.61	-46461.70	-46952.36	-47104.82	-46927.03	-46440.73	-45678.97	-44682.60	-43496.32	-42165.16	-40731.60	-39233.65	-37703.82	-36168.81	-34649.73	-33162.62	-31719.21	-30327.57	-28992.88	-27718.05	-26504.21	-25351.22	-24257.97	-23222.71	-22243.23	-21317.05	-20441.53	-19613.97	
20994.73	21927.70	22918.62	23971.16	25088.96	26275.54	27534.10	28867.34	30277.12	31764.07	33327.08	34962.59	36663.83	38419.77	40214.12	42024.09	43819.40	45561.51	47203.59	48691.40	49965.59	50965.59	51634.81	51926.59	51809.96	51273.68	50327.74	49001.89	47341.52	45401.95	43242.46	40921.03	38490.55	35996.42	33475.70	30957.13	28461.86	26004.52	23594.31	21236.12	18931.51	16679.46	14477.09	12320.12	10203.29	8120.68	6065.86	4032.11	2012.51	0.00	-2012.51	-4032.11	-6065.86	-8120.68	-10203.29	-12320.12	-14477.09	-16679.46	-18931.51	-21236.12	-23594.31	-26004.52	-28461.86	-30957.13	-33475.70	-35996.42	-38490.55	-40921.03	-43242.46	-45401.95	-47341.52	-49001.89	-50327.74	-51273.68	-51809.96	-51926.59	-51634.81	-50965.59	-49965.59	-48691.40	-47203.59	-45561.51	-43819.40	-42024.09	-40214.12	-38419.77	-36663.83	-34962.59	-33327.08	-31764.07	-30277.12	-28867.34	-27534.10	-26275.54	-25088.96	-23971.16	-22918.62	-21927.70	-20994.73	-20116.11	
21535.68	22526.96	23583.99	24711.63	25914.90	27198.89	28568.61	30028.81	31583.59	33236.07	34987.71	36837.60	38781.37	40809.92	42907.89	45051.81	47208.35	49332.63	51367.36	53243.24	54881.46	56198.76	57115.08	57562.98	57497.03	56900.78	55789.37	54206.94	52219.61	49906.07	47348.23	44623.49	41799.69	38932.59	36065.50	33230.12	30448.16	27733.16	25092.27	22527.80	20038.49	17620.51	15268.26	12974.92	10732.88	8534.04	6369.96	4232.07	2111.66	0.00	-2111.66	-4232.07	-6369.96	-8534.04	-10732.88	-12974.92	-15268.26	-17620.51	-20038.49	-22527.80	-25092.27	-27733.16	-30448.16	-33230.12	-36065.50	-38932.59	-41799.69	-44623.49	-47348.23	-49906.07	-52219.61	-54206.94	-55789.37	-56900.78	-57497.03	-57562.98	-57115.08	-56198.76	-54881.46	-53243.24	-51367.36	-49332.63	-47208.35	-45051.81	-42907.89	-40809.92	-38781.37	-36837.60	-34987.71	-33236.07	-31583.59	-30028.81	-28568.61	-27198.89	-25914.90	-24711.63	-23583.99	-22526.96	-21535.68	-20605.54	
22059.95	23109.77	24233.58	25437.60	26728.44	28113.05	29598.64	31192.46	32901.53	34732.26	36689.75	38777.01	40993.64	43334.28	45786.45	48327.94	50923.84	53523.43	56057.75	58438.66	60560.91	62308.42	63565.47	64231.80	64238.58	63560.85	62222.22	60290.13	57863.47	55056.55	51984.00	48749.58	45439.91	42122.35	38845.93	35643.81	32536.35	29534.07	26640.25	23853.03	21167.06	18574.65	16066.66	13633.07	11263.43	8947.04	6673.19	4431.16	2210.30	0.00	-2210.30	-4431.16	-6673.19	-8947.04	-11263.43	-13633.07	-16066.66	-18574.65	-21167.06	-23853.03	-26640.25	-29534.07	-32536.35	-35643.81	-38845.93	-42122.35	-45439.91	-48749.58	-51984.00	-55056.55	-57863.47	-60290.13	-62222.22	-63560.85	-64238.58	-64231.80	-63565.47	-62308.42	-60560.91	-58438.66	-56057.75	-53523.43	-50923.84	-48327.94	-45786.45	-43334.28	-40993.64	-38777.01	-36689.75	-34732.26	-32901.53	-31192.46	-29598.64	-28113.05	-26728.44	-25437.60	-24233.58	-23109.77	-22059.95	-21078.36	
22562.77	23670.66	24861.11	26141.86	27521.30	29008.56	30613.40	32346.14	34217.42	36237.87	38417.52	40764.89	43285.68	45980.80	48843.70	51856.73	54986.57	58178.92	61353.21	64398.76	67174.87	69517.66	71256.00	72236.05	72349.55	71556.95	69896.38	67474.68	64444.23	60974.71	57228.46	53344.66	49432.35	45570.42	41811.40	38186.77	34712.20	31392.16	28223.49	25198.12	22304.94	19531.15	16863.11	14286.93	11788.72	9354.86	6971.99	4627.06	2307.27	0.00	-2307.27	-4627.06	-6971.99	-9354.86	-11788.72	-14286.93	-16863.11	-19531.15	-22304.94	-25198.12	-28223.49	-31392.16	-34712.20	-38186.77	-41811.40	-45570.42	-49432.35	-53344.66	-57228.46	-60974.71	-64444.23	-67474.68	-69896.38	-71556.95	-72349.55	-72236.05	-71256.00	-69517.66	-67174.87	-64398.76	-61353.21	-58178.92	-54986.57	-51856.73	-48843.70	-45980.80	-43285.68	-40764.89	-38417.52	-36237.87	-34217.42	-32346.14	-30613.40	-29008.56	-27521.30	-26141.86	-24861.11	-23670.66	-22562.77	-21530.43	
23039.15	24203.81	25459.81	26816.50	28284.29	29874.72	31600.49	33475.51	35514.80	37734.27	40150.28	42778.86	45634.44	48727.69	52062.43	55630.88	59407.20	63338.96	67337.22	71266.87	74941.26	78126.86	80564.56	82009.84	82284.70	81323.22	79189.85	76061.10	72179.99	67804.11	63165.41	58448.91	53788.02	49269.95	44945.25	40837.83	36953.36	33285.84	29822.20	26545.47	23436.87	20477.03	17646.80	14927.61	12301.68	9752.01	7262.37	4817.16	2401.29	0.00	-2401.29	-4817.16	-7262.37	-9752.01	-12301.68	-14927.61	-17646.80	-20477.03	-23436.87	-26545.47	-29822.20	-33285.84	-36953.36	-40837.83	-44945.25	-49269.95	-53788.02	-58448.91	-63165.41	-67804.11	-72179.99	-76061.10	-79189.85	-81323.22	-82284.70	-82009.84	-80564.56	-78126.86	-74941.26	-71266.87	-67337.22	-63338.96	-59407.20	-55630.88	-52062.43	-48727.69	-45634.44	-42778.86	-40150.28	-37734.27	-35514.80	-33475.51	-31600.49	-29874.72	-28284.29	-26816.50	-25459.81	-24203.81	-23039.15	-21957.42	
23483.92	24703.18	26022.55	27453.13	29007.46	30699.73	32545.94	34564.08	36774.25	39198.72	41861.72	44789.05	48007.00	51540.49	55409.77	59625.02	64177.81	69028.66	74090.10	79206.58	84136.33	88546.10	92034.60	94197.39	94726.07	93503.92	90646.15	86459.61	81347.18	75708.56	69875.39	64087.74	58499.40	53196.02	48215.13	43563.10	39227.59	35186.02	31410.95	27873.39	24544.60	21397.16	18405.32	15545.14	12794.40	10132.46	7539.97	4998.63	2490.97	0.00	-2490.97	-4998.63	-7539.97	-10132.46	-12794.40	-15545.14	-18405.32	-21397.16	-24544.60	-27873.39	-31410.95	-35186.02	-39227.59	-43563.10	-48215.13	-53196.02	-58499.40	-64087.74	-69875.39	-75708.56	-81347.18	-86459.61	-90646.15	-93503.92	-94726.07	-94197.39	-92034.60	-88546.10	-84136.33	-79206.58	-74090.10	-69028.66	-64177.81	-59625.02	-55409.77	-51540.49	-48007.00	-44789.05	-41861.72	-39198.72	-36774.25	-34564.08	-32545.94	-30699.73	-29007.46	-27453.13	-26022.55	-24703.18	-23483.92	-22354.96	
23891.89	25162.59	26541.99	28042.96	29680.29	31470.96	33434.51	35593.43	37973.54	40604.43	43519.76	46757.35	50358.93	54368.95	58831.93	63787.23	69259.43	75241.99	81671.38	88390.18	95102.89	101340.86	106471.53	109796.08	110745.28	109096.47	105070.76	99235.76	92288.72	84860.55	77418.20	70255.44	63527.87	57297.11	51567.69	46312.90	41491.11	37055.33	32958.51	29156.06	25607.05	22274.43	19124.92	16128.58	13258.39	10489.79	7800.18	5168.50	2574.84	0.00	-2574.84	-5168.50	-7800.18	-10489.79	-13258.39	-16128.58	-19124.92	-22274.43	-25607.05	-29156.06	-32958.51	-37055.33	-41491.11	-46312.90	-51567.69	-57297.11	-63527.87	-70255.44	-77418.20	-84860.55	-92288.72	-99235.76	-105070.76	-109096.47	-110745.28	-109796.08	-106471.53	-101340.86	-95102.89	-88390.18	-81671.38	-75241.99	-69259.43	-63787.23	-58831.93	-54368.95	-50358.93	-46757.35	-43519.76	-40604.43	-37973.54	-35593.43	-33434.51	-31470.96	-29680.29	-28042.96	-26541.99	-25162.59	-23891.89	-22718.63	
24257.96	25575.95	27010.79	28577.13	30292.01	32175.26	34250.09	36543.72	39088.15	41921.06	45086.79	48637.36	52633.41	57144.58	62248.81	68029.06	74565.13	81915.99	90086.05	98966.07	108242.82	117290.73	125108.88	130432.90	132128.22	129727.91	123697.28	115169.30	105406.67	95408.63	85799.04	76889.30	68786.80	61485.15	54923.30	49019.24	43687.65	38848.05	34428.05	30364.03	26600.72	23090.20	19790.88	16666.42	13684.76	10817.33	8038.25	5323.72	2651.42	0.00	-2651.42	-5323.72	-8038.25	-10817.33	-13684.76	-16666.42	-19790.88	-23090.20	-26600.72	-30364.03	-34428.05	-38848.05	-43687.65	-49019.24	-54923.30	-61485.15	-68786.80	-76889.30	-85799.04	-95408.63	-105406.67	-115169.30	-123697.28	-129727.91	-132128.22	-130432.90	-125108.88	-117290.73	-108242.82	-98966.07	-90086.05	-81915.99	-74565.13	-68029.06	-62248.81	-57144.58	-52633.41	-48637.36	-45086.79	-41921.06	-39088.15	-36543.72	-34250.09	-32175.26	-30292.01	-28577.13	-27010.79	-25575.95	-24257.96	-23044.16	
24577.27	25937.39	27421.83	29046.95	30831.94	32799.43	34976.24	37394.35	40092.10	43115.63	46520.77	50375.30	54761.62	59779.75	65550.26	72215.97	79939.91	88893.80	99225.44	110982.79	123960.71	137442.66	149897.57	158941.67	162089.33	158232.06	148476.71	135307.24	121105.73	107401.55	94909.45	83832.72	74121.49	65625.94	58172.19	51594.95	45748.96	40511.01	35778.24	31465.15	27500.58	23824.97	20388.06	17146.95	14064.59	11108.45	8249.48	5461.27	2719.23	0.00	-2719.23	-5461.27	-8249.48	-11108.45	-14064.59	-17146.95	-20388.06	-23824.97	-27500.58	-31465.15	-35778.24	-40511.01	-45748.96	-51594.95	-58172.19	-65625.94	-74121.49	-83832.72	-94909.45	-107401.55	-121105.73	-135307.24	-148476.71	-158232.06	-162089.33	-158941.67	-149897.57	-137442.66	-123960.71	-110982.79	-99225.44	-88893.80	-79939.91	-72215.97	-65550.26	-59779.75	-54761.62	-50375.30	-46520.77	-43115.63	-40092.10	-37394.35	-34976.24	-32799.43	-30831.94	-29046.95	-27421.83	-25937.39	-24577.27	-23327.48	
24845.34	26241.46	27768.47	29444.24	31289.93	33330.74	35596.90	38124.89	40959.13	44154.09	47777.14	51912.31	56665.23	62169.71	68596.12	76161.85	85142.59	95880.52	108776.96	124235.85	142477.90	163067.02	183989.41	200689.03	207057.32	199975.61	182560.89	160920.04	139607.36	120634.93	104437.00	90791.00	79291.01	69533.66	61174.57	53935.69	47597.17	41985.90	36965.16	32426.11	28281.23	24459.29	20901.54	17558.81	14389.29	11356.81	8429.42	5578.32	2776.91	0.00	-2776.91	-5578.32	-8429.42	-11356.81	-14389.29	-17558.81	-20901.54	-24459.29	-28281.23	-32426.11	-36965.16	-41985.90	-47597.17	-53935.69	-61174.57	-69533.66	-79291.01	-90791.00	-104437.00	-120634.93	-139607.36	-160920.04	-182560.89	-199975.61	-207057.32	-200689.03	-183989.41	-163067.02	-142477.90	-124235.85	-108776.96	-95880.52	-85142.59	-76161.85	-68596.12	-62169.71	-56665.23	-51912.31	-47777.14	-44154.09	-40959.13	-38124.89	-35596.90	-33330.74	-31289.93	-29444.24	-27768.47	-26241.46	-24845.34	-23564.89	
25058.24	26483.39	28044.80	29761.65	31656.78	33757.60	36097.26	38716.21	41664.26	45003.41	48811.65	53188.31	58261.52	64198.93	71223.08	79633.77	89840.51	102408.14	118115.66	138009.38	163358.99	195178.04	232336.13	266988.38	282032.31	266271.97	230901.60	193021.99	160476.26	134393.02	113756.91	97296.31	83962.92	72975.64	63767.38	55926.27	49149.94	43213.09	37945.08	33214.50	28918.42	24974.88	21317.48	17891.51	14651.02	11556.66	8574.02	5672.30	2823.19	0.00	-2823.19	-5672.30	-8574.02	-11556.66	-14651.02	-17891.51	-21317.48	-24974.88	-28918.42	-33214.50	-37945.08	-43213.09	-49149.94	-55926.27	-63767.38	-72975.64	-83962.92	-97296.31	-113756.91	-134393.02	-160476.26	-193021.99	-230901.60	-266271.97	-282032.31	-266988.38	-232336.13	-195178.04	-163358.99	-138009.38	-118115.66	-102408.14	-89840.51	-79633.77	-71223.08	-64198.93	-58261.52	-53188.31	-48811.65	-45003.41	-41664.26	-38716.21	-36097.26	-33757.60	-31656.78	-29761.65	-28044.80	-26483.39	-25058.24	-23753.15	
25212.74	26659.18	28245.91	29993.06	31924.78	34070.15	36464.61	39151.71	42185.52	45634.07	49583.97	54147.21	59470.96	65752.27	73260.59	82373.23	93633.01	107844.74	126241.31	150772.98	184590.87	232646.03	300903.15	384858.73	432014.38	384140.17	299464.31	230483.47	181699.37	147145.53	121869.05	102716.88	87736.71	75693.56	65780.33	57451.81	50328.07	44136.87	38678.10	33801.27	29390.72	25355.78	21623.96	18136.13	14843.12	11703.15	8679.91	5741.07	2857.04	0.00	-2857.04	-5741.07	-8679.91	-11703.15	-14843.12	-18136.13	-21623.96	-25355.78	-29390.72	-33801.27	-38678.10	-44136.87	-50328.07	-57451.81	-65780.33	-75693.56	-87736.71	-102716.88	-121869.05	-147145.53	-181699.37	-230483.47	-299464.31	-384140.17	-432014.38	-384858.73	-300903.15	-232646.03	-184590.87	-150772.98	-126241.31	-107844.74	-93633.01	-82373.23	-73260.59	-65752.27	-59470.96	-54147.21	-49583.97	-45634.07	-42185.52	-39151.71	-36464.61	-34070.15	-31924.78	-29993.06	-28245.91	-26659.18	-25212.74	-23889.61	
25306.44	26765.89	28368.10	30133.84	32088.02	34260.84	36689.15	39418.48	42505.66	46022.59	50061.56	54742.93	60226.69	66730.06	74555.43	84136.33	96116.33	111492.18	131890.22	160143.59	201618.25	267626.88	385187.74	0.00	0.00	0.00	383746.30	265460.39	198721.47	156509.46	127509.82	106354.65	90208.76	77443.68	67060.38	58412.83	51064.92	44711.40	39131.98	34163.31	29681.31	25589.61	21811.74	18285.79	14960.51	11792.59	8744.52	5783.01	2877.68	0.00	-2877.68	-5783.01	-8744.52	-11792.59	-14960.51	-18285.79	-21811.74	-25589.61	-29681.31	-34163.31	-39131.98	-44711.40	-51064.92	-58412.83	-67060.38	-77443.68	-90208.76	-106354.65	-127509.82	-156509.46	-198721.47	-265460.39	-383746.30	0.00	0.00	0.00	-385187.74	-267626.88	-201618.25	-160143.59	-131890.22	-111492.18	-96116.33	-84136.33	-74555.43	-66730.06	-60226.69	-54742.93	-50061.56	-46022.59	-42505.66	-39418.48	-36689.15	-34260.84	-32088.02	-30133.84	-28368.10	-26765.89	-25306.44	-23972.30	
25337.84	26801.67	28409.09	30181.09	32142.86	34324.94	36764.71	39508.34	42613.64	46153.85	50223.21	54945.05	60483.87	67064.08	75000.00	84745.76	96982.76	112781.95	133928.57	163636.36	208333.33	283018.87	432692.31	0.00	0.00	0.00	431250.00	280851.06	205434.78	160000.00	129545.45	107641.20	91071.43	78048.78	67500.00	58741.26	51315.79	44906.44	39285.71	34285.71	29779.41	25668.45	21875.00	18336.16	15000.00	11822.66	8766.23	5797.10	2884.62	0.00	-2884.62	-5797.10	-8766.23	-11822.66	-15000.00	-18336.16	-21875.00	-25668.45	-29779.41	-34285.71	-39285.71	-44906.44	-51315.79	-58741.26	-67500.00	-78048.78	-91071.43	-107641.20	-129545.45	-160000.00	-205434.78	-280851.06	-431250.00	0.00	0.00	0.00	-432692.31	-283018.87	-208333.33	-163636.36	-133928.57	-112781.95	-96982.76	-84745.76	-75000.00	-67064.08	-60483.87	-54945.05	-50223.21	-46153.85	-42613.64	-39508.34	-36764.71	-34324.94	-32142.86	-30181.09	-28409.09	-26801.67	-25337.84	-24000.00	
